676	0	a	well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 
677	1	a	majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 
678	1	a	the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . 
679	1	a	filmmakers who can deftly change moods are treasures and even marvels . 
680	1	a	the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 
681	0	a	( a ) shapeless blob of desperate entertainment . 
682	0	a	in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 
683	1	a	true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 
684	1	a	a study in shades of gray , offering itself up in subtle plot maneuvers ... 
685	1	a	no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 
686	1	a	more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 
687	0	a	this is a shameless sham , calculated to cash in on the popularity of its stars . 
688	0	a	if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 
689	0	a	once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 
690	0	a	stultifyingly , dumbfoundingly , mind-numbingly bad . 
691	1	a	an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 
692	0	a	sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 
693	0	a	because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . 
694	0	a	no aspirations to social import inform the movie version . 
695	0	a	sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . 
696	1	a	for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 
697	1	a	not since tom cruise in risky business has an actor made such a strong impression in his underwear . 
698	1	a	an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' 
699	1	a	... routine , harmless diversion and little else . 
700	0	a	is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 
701	0	a	even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 
702	0	a	the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 
703	0	a	samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 
704	0	a	a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 
705	0	a	every time you look , sweet home alabama is taking another bummer of a wrong turn . 
706	0	a	how do you spell cliché ? 
707	0	a	no telegraphing is too obvious or simplistic for this movie . 
708	1	a	director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 
709	0	a	i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 
710	0	a	less dizzying than just dizzy , the jaunt is practically over before it begins . 
711	0	a	overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 
712	0	a	they should have called it gutterball . 
713	0	a	corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 
714	1	a	( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
715	0	a	there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 
716	0	a	wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 
717	1	a	a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 
718	1	a	this is human comedy at its most amusing , interesting and confirming . 
719	0	a	whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 
720	1	a	worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 
721	1	a	a poignant , artfully crafted meditation on mortality . 
722	0	a	too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . 
723	1	a	vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 
724	0	a	it 's everything you do n't go to the movies for . 
725	1	a	( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . 
726	1	a	it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 
727	0	a	velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . 
728	1	a	but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 
729	1	a	the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 
730	0	a	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . 
731	0	a	but what are adults doing in the theater at all ? 
732	0	a	like being trapped at a perpetual frat party ... how can something so gross be so boring ? 
733	0	a	the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 
734	0	a	this is n't even madonna 's swept away . 
735	0	a	the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 
736	0	a	american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 
737	1	a	my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 
738	1	a	... a magnificent drama well worth tracking down . 
739	1	a	oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . 
740	1	a	jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 
741	1	a	but it still jingles in the pocket . 
742	1	a	it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 
743	0	a	you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 
744	1	a	one from the heart . 
745	0	a	made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 
746	1	a	people cinema at its finest . 
747	1	a	what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 
748	0	a	and when you 're talking about a slapstick comedy , that 's a pretty big problem . 
749	1	a	a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 
750	0	a	nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 
751	0	a	one long string of cliches . 
752	0	a	like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 
753	1	a	it 's hard to imagine alan arkin being better than he is in this performance . 
754	1	a	the film will play equally well on both the standard and giant screens . 
755	1	a	... a fun little timewaster , helped especially by the cool presence of jean reno . 
756	0	a	something like scrubbing the toilet . 
757	0	a	there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 
758	1	a	may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 
759	0	a	if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 
760	1	a	writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 
761	0	a	the result is a gaudy bag of stale candy , something from a halloween that died . 
762	1	a	it 's a lovely film with lovely performances by buy and accorsi . 
763	1	a	there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 
764	0	a	movie fans , get ready to take off ... the other direction . 
765	0	a	not an objectionable or dull film ; it merely lacks everything except good intentions . 
766	1	a	while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 
767	1	a	a film about a young man finding god that is accessible and touching to the marrow . 
768	1	a	a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 
769	1	a	an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 
770	0	a	i do n't think i laughed out loud once . 
771	0	a	very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 
772	1	a	not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 
773	1	a	it 's a beautiful madness . 
774	0	a	when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 
775	0	a	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 
776	0	a	as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 
777	1	a	by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 
778	1	a	one of the most significant moviegoing pleasures of the year . 
779	0	a	prurient playthings aside , there 's little to love about this english trifle . 
780	1	a	a grimly competent and stolid and earnest military courtroom drama . 
781	0	a	at once half-baked and overheated . 
782	1	a	the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 
783	1	a	the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 
784	1	a	very psychoanalytical -- provocatively so -- and also refreshingly literary . 
785	1	a	aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 
786	0	a	the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 
787	0	a	a valueless kiddie paean to pro basketball underwritten by the nba . 
788	1	a	based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 
789	0	a	it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 
790	0	a	that 's a cheat . 
791	0	a	it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 
792	1	a	it 's fun lite . 
793	1	a	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 
794	1	a	it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 
795	0	a	the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 
796	1	a	a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 
797	0	a	it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 
798	0	a	though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 
799	1	a	a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 
800	0	a	for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 
801	0	a	this film seems thirsty for reflection , itself taking on adolescent qualities . 
802	0	a	this nickleby thing might have more homosexual undertones than an eddie murphy film . 
803	1	a	bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 
804	0	a	but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 
805	0	a	irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 
806	1	a	griffiths proves she 's that rare luminary who continually raises the standard of her profession . 
807	1	a	just as moving , uplifting and funny as ever . 
808	1	a	enormously entertaining for moviegoers of any age . 
809	1	a	a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 
810	1	a	this is a good script , good dialogue , funny even for adults . 
811	0	a	the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 
812	1	a	this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 
813	0	a	i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 
814	0	a	this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 
815	1	a	a delightful coming-of-age story . 
816	1	a	a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 
817	1	a	a strangely compelling and brilliantly acted psychological drama . 
818	0	a	the only excitement comes when the credits finally roll and you get to leave the theater . 
819	0	a	the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 
820	1	a	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 
821	1	a	exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 
822	0	a	it 's a buggy drag . 
823	1	a	it wants to tweak them with a taste of tangy new humor . 
824	0	a	late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 
825	1	a	candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 
826	1	a	a quiet treasure -- a film to be savored . 
827	0	a	the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 
828	0	a	this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 
829	0	a	teen movies have really hit the skids . 
830	1	a	woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 
831	1	a	it 's made with deftly unsettling genre flair . 
832	0	a	manages to show life in all of its banality when the intention is quite the opposite . 
833	0	a	ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 
834	1	a	collateral damage finally delivers the goods for schwarzenegger fans . 
835	1	a	a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 
836	0	a	it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 
837	1	a	will amuse and provoke adventurous adults in specialty venues . 
838	0	a	sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 
839	0	a	but this films lacks the passion required to sell the material . 
840	0	a	what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 
841	1	a	there 's a wickedly subversive bent to the best parts of birthday girl . 
842	0	a	a better title , for all concerned , might be swept under the rug . 
843	0	a	a wildly inconsistent emotional experience . 
844	0	a	given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 
845	0	a	despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 
846	0	a	an absurdist comedy about alienation , separation and loss . 
847	1	a	... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 
848	1	a	his healthy sense of satire is light and fun ... 
849	1	a	trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 
850	1	a	miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 
851	0	a	impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 
852	0	a	part low rent godfather . 
853	1	a	( serry ) wants to blend politics and drama , an admirable ambition . 
854	0	a	for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 
855	1	a	it 's fascinating to see how bettany and mcdowell play off each other . 
856	1	a	in a way , the film feels like a breath of fresh air , but only to those that allow it in . 
857	1	a	visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 
858	1	a	the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 
859	1	a	add yet another hat to a talented head , clooney 's a good director . 
860	1	a	stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 
861	1	a	bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 
862	0	a	it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . 
863	0	a	while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 
864	0	a	dull , lifeless , and amateurishly assembled . 
865	1	a	mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . 
866	1	a	the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 
867	0	a	has all the depth of a wading pool . 
868	1	a	a movie with a real anarchic flair . 
869	0	a	a subject like this should inspire reaction in its audience ; the pianist does not . 
870	0	a	... is an arthritic attempt at directing by callie khouri . 
871	1	a	looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 
